id,label
117329,cat
117330,airplane
117331,truck
117332,horse
117333,ship
117334,automobile
117335,frog
117336,bird
117337,automobile
117338,airplane
117339,deer
117340,airplane
117341,automobile
117342,truck
117343,automobile
117344,cat
117345,frog
117346,cat
117347,airplane
117348,deer
117349,deer
117350,airplane
117351,cat
117352,frog
117353,truck
117354,truck
117355,ship
117356,automobile
117357,airplane
117358,truck
117359,deer
117360,bird
117361,automobile
117362,airplane
117363,ship
117364,automobile
117365,truck
117366,cat
117367,frog
117368,dog
117369,airplane
117370,truck
117371,cat
117372,truck
117373,ship
117374,automobile
117375,airplane
117376,automobile
117377,airplane
117378,ship
117379,bird
117380,airplane
117381,truck
117382,frog
117383,cat
117384,ship
117385,deer
117386,frog
117387,airplane
117388,bird
117389,truck
117390,horse
117391,bird
117392,airplane
117393,automobile
117394,deer
117395,horse
117396,bird
117397,dog
117398,bird
117399,truck
117400,frog
117401,deer
117402,automobile
117403,automobile
117404,truck
117405,cat
117406,dog
117407,frog
117408,cat
117409,dog
117410,dog
117411,airplane
117412,bird
117413,dog
117414,bird
117415,deer
117416,frog
117417,frog
117418,deer
117419,horse
117420,cat
117421,truck
117422,frog
117423,dog
117424,ship
117425,airplane
117426,frog
117427,airplane
117428,deer
117429,automobile
117430,dog
117431,ship
117432,automobile
117433,frog
117434,ship
117435,bird
117436,frog
117437,automobile
117438,frog
117439,automobile
117440,dog
117441,cat
117442,automobile
117443,truck
117444,airplane
117445,bird
117446,dog
117447,deer
117448,automobile
117449,cat
117450,automobile
117451,bird
117452,horse
117453,truck
117454,ship
117455,cat
117456,dog
117457,dog
117458,truck
117459,cat
117460,truck
117461,automobile
117462,dog
117463,dog
117464,automobile
117465,bird
117466,frog
117467,airplane
117468,deer
117469,dog
117470,automobile
117471,deer
117472,dog
117473,bird
117474,bird
117475,deer
117476,airplane
117477,truck
117478,frog
117479,bird
117480,automobile
117481,automobile
117482,ship
117483,deer
117484,truck
117485,cat
117486,airplane
117487,horse
117488,truck
117489,dog
117490,automobile
117491,automobile
117492,horse
117493,dog
117494,cat
117495,horse
117496,ship
117497,frog
117498,automobile
117499,frog
117500,bird
117501,cat
117502,frog
117503,cat
117504,frog
117505,frog
117506,deer
117507,deer
117508,deer
117509,bird
117510,frog
117511,horse
117512,frog
117513,bird
117514,truck
117515,deer
117516,automobile
117517,truck
117518,deer
117519,ship
117520,deer
117521,horse
117522,airplane
117523,truck
117524,airplane
117525,cat
117526,airplane
117527,frog
117528,horse
117529,bird
117530,dog
117531,cat
117532,cat
117533,horse
117534,bird
117535,frog
117536,dog
117537,dog
117538,frog
117539,ship
117540,deer
117541,horse
117542,airplane
117543,dog
117544,deer
117545,truck
117546,cat
117547,dog
117548,deer
117549,automobile
117550,cat
117551,dog
117552,bird
117553,airplane
117554,deer
117555,bird
117556,dog
117557,frog
117558,bird
117559,airplane
117560,truck
117561,bird
117562,truck
117563,horse
117564,cat
117565,airplane
117566,dog
117567,airplane
117568,horse
117569,horse
117570,truck
117571,horse
117572,deer
117573,frog
117574,bird
117575,bird
117576,deer
117577,deer
117578,deer
117579,frog
117580,truck
117581,horse
117582,ship
117583,airplane
117584,ship
117585,frog
117586,cat
117587,truck
117588,horse
117589,ship
117590,deer
117591,cat
117592,ship
117593,deer
117594,deer
117595,airplane
117596,frog
117597,ship
117598,airplane
117599,dog
117600,automobile
117601,truck
117602,deer
117603,airplane
117604,automobile
117605,horse
117606,bird
117607,ship
117608,airplane
117609,automobile
117610,airplane
117611,ship
117612,horse
117613,dog
117614,bird
117615,automobile
117616,truck
117617,automobile
117618,automobile
117619,bird
117620,truck
117621,cat
117622,truck
117623,truck
117624,truck
117625,frog
117626,cat
117627,deer
117628,deer
117629,truck
117630,frog
117631,cat
117632,frog
117633,horse
117634,ship
117635,airplane
117636,deer
117637,frog
117638,deer
117639,airplane
117640,deer
117641,truck
117642,ship
117643,horse
117644,airplane
117645,ship
117646,automobile
117647,frog
117648,automobile
117649,ship
117650,automobile
117651,dog
117652,frog
117653,automobile
117654,dog
117655,ship
117656,airplane
117657,cat
117658,deer
117659,frog
117660,deer
117661,dog
117662,dog
117663,horse
117664,dog
117665,horse
117666,cat
117667,cat
117668,bird
117669,truck
117670,automobile
117671,frog
117672,ship
117673,automobile
117674,airplane
117675,ship
117676,dog
117677,ship
117678,deer
117679,ship
117680,ship
117681,automobile
117682,deer
117683,dog
117684,deer
117685,airplane
117686,truck
117687,deer
117688,deer
117689,airplane
117690,frog
117691,frog
117692,ship
117693,deer
117694,cat
117695,automobile
117696,cat
117697,frog
117698,cat
117699,frog
117700,deer
117701,deer
117702,bird
117703,ship
117704,truck
117705,airplane
117706,horse
117707,bird
117708,cat
117709,truck
117710,truck
117711,bird
117712,horse
117713,frog
117714,dog
117715,horse
117716,frog
117717,horse
117718,truck
117719,dog
117720,airplane
117721,bird
117722,automobile
117723,bird
117724,automobile
117725,dog
117726,horse
117727,ship
117728,deer
117729,ship
117730,airplane
117731,ship
117732,bird
117733,cat
117734,ship
117735,airplane
117736,ship
117737,cat
117738,frog
117739,airplane
117740,truck
117741,ship
117742,automobile
117743,airplane
117744,cat
117745,cat
117746,automobile
117747,deer
117748,airplane
117749,dog
117750,cat
117751,frog
117752,frog
117753,deer
117754,bird
117755,frog
117756,truck
117757,frog
117758,deer
117759,deer
117760,deer
117761,ship
117762,airplane
117763,deer
117764,deer
117765,automobile
117766,cat
117767,frog
117768,bird
117769,deer
117770,frog
117771,dog
117772,deer
117773,dog
117774,deer
117775,truck
117776,truck
117777,ship
117778,airplane
117779,bird
117780,dog
117781,dog
117782,deer
117783,horse
117784,truck
117785,horse
117786,truck
117787,truck
117788,automobile
117789,dog
117790,cat
117791,deer
117792,airplane
117793,truck
117794,ship
117795,dog
117796,ship
117797,deer
117798,dog
117799,dog
117800,frog
117801,deer
117802,deer
117803,truck
117804,deer
117805,automobile
117806,bird
117807,cat
117808,horse
117809,dog
117810,dog
117811,horse
117812,ship
117813,bird
117814,cat
117815,truck
117816,frog
117817,bird
117818,frog
117819,truck
117820,horse
117821,airplane
117822,truck
117823,deer
117824,deer
117825,ship
117826,automobile
117827,frog
117828,airplane
117829,airplane
117830,dog
117831,ship
117832,deer
117833,deer
117834,cat
117835,dog
117836,horse
117837,automobile
117838,horse
117839,dog
117840,deer
117841,truck
117842,bird
117843,ship
117844,dog
117845,deer
117846,bird
117847,automobile
117848,truck
117849,horse
117850,cat
117851,cat
117852,frog
117853,frog
117854,deer
117855,deer
117856,bird
117857,bird
117858,automobile
117859,horse
117860,dog
117861,deer
117862,frog
117863,airplane
117864,ship
117865,airplane
117866,airplane
117867,truck
117868,bird
117869,cat
117870,airplane
117871,airplane
117872,automobile
117873,airplane
117874,frog
117875,bird
117876,bird
117877,truck
117878,dog
117879,bird
117880,dog
117881,deer
117882,truck
117883,automobile
117884,cat
117885,cat
117886,frog
117887,bird
117888,bird
117889,cat
117890,horse
117891,deer
117892,bird
117893,cat
117894,deer
117895,ship
117896,truck
117897,deer
117898,truck
117899,cat
117900,deer
117901,bird
117902,horse
117903,deer
117904,dog
117905,cat
117906,automobile
117907,bird
117908,cat
117909,horse
117910,frog
117911,frog
117912,truck
117913,cat
117914,dog
117915,bird
117916,truck
117917,dog
117918,truck
117919,ship
117920,frog
117921,automobile
117922,bird
117923,automobile
117924,truck
117925,automobile
117926,airplane
117927,bird
117928,bird
117929,cat
117930,truck
117931,automobile
117932,truck
117933,ship
117934,horse
117935,bird
117936,ship
117937,dog
117938,cat
117939,frog
117940,dog
117941,horse
117942,automobile
117943,frog
117944,cat
117945,deer
117946,truck
117947,truck
117948,ship
117949,frog
117950,dog
117951,bird
117952,frog
117953,dog
117954,deer
117955,automobile
117956,truck
117957,truck
117958,automobile
117959,cat
117960,deer
117961,ship
117962,frog
117963,frog
117964,deer
117965,dog
117966,airplane
117967,truck
117968,truck
117969,automobile
117970,airplane
117971,dog
117972,cat
117973,bird
117974,bird
117975,cat
117976,frog
117977,horse
117978,deer
117979,cat
117980,airplane
117981,frog
117982,dog
117983,dog
117984,deer
117985,automobile
117986,horse
117987,ship
117988,cat
117989,deer
117990,airplane
117991,truck
117992,cat
117993,airplane
117994,dog
117995,airplane
117996,truck
117997,truck
117998,frog
117999,cat
118000,ship
118001,deer
118002,automobile
118003,airplane
118004,ship
118005,dog
118006,automobile
118007,deer
118008,dog
118009,dog
118010,airplane
118011,airplane
118012,deer
118013,bird
118014,automobile
118015,dog
118016,airplane
118017,frog
118018,cat
118019,deer
118020,ship
118021,cat
118022,automobile
118023,bird
118024,cat
118025,dog
118026,ship
118027,cat
118028,automobile
118029,cat
118030,automobile
118031,automobile
118032,frog
118033,airplane
118034,horse
118035,frog
118036,bird
118037,dog
118038,cat
118039,ship
118040,airplane
118041,bird
118042,deer
118043,horse
118044,horse
118045,cat
118046,bird
118047,cat
118048,frog
118049,ship
118050,dog
118051,horse
118052,frog
118053,ship
118054,airplane
118055,airplane
118056,cat
118057,truck
118058,ship
118059,airplane
118060,airplane
118061,automobile
118062,horse
118063,frog
118064,dog
118065,cat
118066,cat
118067,airplane
118068,automobile
118069,dog
118070,truck
118071,frog
118072,airplane
118073,dog
118074,deer
118075,cat
118076,cat
118077,ship
118078,dog
118079,bird
118080,truck
118081,ship
118082,deer
118083,dog
118084,deer
118085,airplane
118086,deer
118087,bird
118088,truck
118089,automobile
118090,bird
118091,frog
118092,horse
118093,frog
118094,horse
118095,frog
118096,dog
118097,horse
118098,bird
118099,horse
118100,bird
118101,deer
118102,ship
118103,horse
118104,horse
118105,automobile
118106,cat
118107,deer
118108,airplane
118109,frog
118110,airplane
118111,automobile
118112,horse
118113,frog
118114,horse
118115,ship
118116,horse
118117,truck
118118,deer
118119,frog
118120,airplane
118121,horse
118122,automobile
118123,bird
118124,frog
118125,automobile
118126,truck
118127,horse
118128,frog
118129,bird
118130,truck
118131,ship
118132,frog
118133,automobile
118134,deer
118135,bird
118136,deer
118137,dog
118138,horse
118139,horse
118140,frog
118141,cat
118142,dog
118143,deer
118144,airplane
118145,truck
118146,dog
118147,airplane
118148,dog
118149,deer
118150,ship
118151,bird
118152,airplane
118153,frog
118154,cat
118155,horse
118156,airplane
118157,automobile
118158,horse
118159,frog
118160,dog
118161,deer
118162,ship
118163,ship
118164,frog
118165,deer
118166,deer
118167,truck
118168,cat
118169,truck
118170,automobile
118171,ship
118172,airplane
118173,horse
118174,bird
118175,airplane
118176,horse
118177,frog
118178,deer
118179,automobile
118180,frog
118181,bird
118182,truck
118183,deer
118184,ship
118185,deer
118186,horse
118187,deer
118188,horse
118189,bird
118190,truck
118191,dog
118192,airplane
118193,automobile
118194,cat
118195,airplane
118196,horse
118197,automobile
118198,cat
118199,airplane
118200,automobile
118201,bird
118202,horse
118203,cat
118204,cat
118205,airplane
118206,bird
118207,dog
118208,airplane
118209,truck
118210,airplane
118211,bird
118212,frog
118213,horse
118214,cat
118215,dog
118216,frog
118217,horse
118218,ship
118219,truck
118220,deer
118221,dog
118222,bird
118223,deer
118224,cat
118225,automobile
118226,truck
118227,frog
118228,deer
118229,airplane
118230,frog
118231,deer
118232,dog
118233,horse
118234,airplane
118235,deer
118236,deer
118237,bird
118238,frog
118239,horse
118240,horse
118241,truck
118242,horse
118243,bird
118244,dog
118245,automobile
118246,frog
118247,cat
118248,cat
118249,automobile
118250,cat
118251,bird
118252,truck
118253,deer
118254,deer
118255,dog
118256,airplane
118257,horse
118258,ship
118259,horse
118260,ship
118261,ship
118262,frog
118263,automobile
118264,airplane
118265,ship
118266,ship
118267,dog
118268,truck
118269,cat
118270,deer
118271,cat
118272,deer
118273,frog
118274,deer
118275,bird
118276,frog
118277,truck
118278,truck
118279,frog
118280,cat
118281,truck
118282,airplane
118283,deer
118284,truck
118285,bird
118286,dog
118287,dog
118288,automobile
118289,airplane
118290,bird
118291,frog
118292,bird
118293,bird
118294,automobile
118295,horse
118296,frog
118297,cat
118298,ship
118299,dog
118300,frog
118301,airplane
118302,ship
118303,automobile
118304,deer
118305,cat
118306,bird
118307,automobile
118308,automobile
118309,automobile
118310,dog
118311,dog
118312,cat
118313,deer
118314,frog
118315,dog
118316,ship
118317,ship
118318,dog
118319,automobile
118320,dog
118321,automobile
118322,frog
118323,ship
118324,truck
118325,airplane
118326,frog
118327,dog
118328,dog
118329,deer
118330,cat
118331,cat
118332,ship
118333,airplane
118334,deer
118335,automobile
118336,frog
118337,deer
118338,airplane
118339,deer
118340,horse
118341,airplane
118342,cat
118343,airplane
118344,bird
118345,ship
118346,frog
118347,frog
118348,frog
118349,frog
118350,airplane
118351,automobile
118352,ship
118353,ship
118354,dog
118355,frog
118356,bird
118357,bird
118358,frog
118359,frog
118360,airplane
118361,ship
118362,dog
118363,frog
118364,deer
118365,cat
118366,bird
118367,airplane
118368,bird
118369,deer
118370,bird
118371,dog
118372,dog
118373,bird
118374,cat
118375,dog
118376,frog
118377,airplane
118378,ship
118379,airplane
118380,frog
118381,airplane
118382,dog
118383,automobile
118384,truck
118385,cat
118386,frog
118387,cat
118388,bird
118389,airplane
118390,airplane
118391,ship
118392,cat
118393,frog
118394,bird
118395,horse
118396,dog
118397,automobile
118398,dog
118399,dog
118400,airplane
118401,ship
118402,automobile
118403,cat
118404,deer
118405,automobile
118406,bird
118407,horse
118408,automobile
118409,horse
118410,frog
118411,frog
118412,deer
118413,bird
118414,cat
118415,frog
118416,ship
118417,horse
118418,airplane
118419,dog
118420,bird
118421,bird
118422,ship
118423,cat
118424,automobile
118425,ship
118426,frog
118427,ship
118428,automobile
118429,truck
118430,frog
118431,bird
118432,ship
118433,deer
118434,ship
118435,dog
118436,frog
118437,truck
118438,bird
118439,dog
118440,deer
118441,bird
118442,truck
118443,frog
118444,airplane
118445,truck
118446,truck
118447,airplane
118448,truck
118449,dog
118450,bird
118451,horse
118452,automobile
118453,cat
118454,frog
118455,ship
118456,deer
118457,horse
118458,airplane
118459,truck
118460,ship
118461,truck
118462,cat
118463,airplane
118464,ship
118465,truck
118466,deer
118467,frog
118468,airplane
118469,deer
118470,horse
118471,airplane
118472,frog
118473,deer
118474,deer
118475,ship
118476,truck
118477,cat
118478,deer
118479,automobile
118480,horse
118481,ship
118482,automobile
118483,ship
118484,cat
118485,bird
118486,cat
118487,airplane
118488,bird
118489,bird
118490,airplane
118491,frog
118492,ship
118493,truck
118494,ship
118495,bird
118496,airplane
118497,frog
118498,dog
118499,ship
118500,truck
118501,deer
118502,dog
118503,bird
118504,truck
118505,airplane
118506,ship
118507,ship
118508,frog
118509,cat
118510,dog
118511,bird
118512,truck
118513,frog
118514,horse
118515,ship
118516,cat
118517,dog
118518,truck
118519,automobile
118520,bird
118521,frog
118522,deer
118523,bird
118524,deer
118525,deer
118526,ship
118527,deer
118528,horse
118529,frog
118530,automobile
118531,truck
118532,frog
118533,automobile
118534,horse
118535,horse
118536,deer
118537,automobile
118538,ship
118539,dog
118540,airplane
118541,automobile
118542,dog
118543,truck
118544,bird
118545,deer
118546,dog
118547,deer
118548,cat
