id,label
132758,bird
132759,frog
132760,deer
132761,frog
132762,cat
132763,horse
132764,bird
132765,airplane
132766,frog
132767,deer
132768,truck
132769,automobile
132770,truck
132771,cat
132772,truck
132773,automobile
132774,cat
132775,deer
132776,frog
132777,ship
132778,deer
132779,ship
132780,dog
132781,deer
132782,cat
132783,bird
132784,airplane
132785,automobile
132786,airplane
132787,airplane
132788,cat
132789,deer
132790,airplane
132791,cat
132792,deer
132793,ship
132794,automobile
132795,bird
132796,dog
132797,airplane
132798,frog
132799,cat
132800,cat
132801,airplane
132802,bird
132803,ship
132804,dog
132805,truck
132806,dog
132807,ship
132808,ship
132809,automobile
132810,automobile
132811,airplane
132812,horse
132813,airplane
132814,frog
132815,deer
132816,cat
132817,automobile
132818,automobile
132819,deer
132820,automobile
132821,bird
132822,airplane
132823,cat
132824,dog
132825,bird
132826,dog
132827,truck
132828,cat
132829,dog
132830,deer
132831,bird
132832,ship
132833,ship
132834,bird
132835,horse
132836,frog
132837,truck
132838,bird
132839,frog
132840,deer
132841,bird
132842,cat
132843,automobile
132844,airplane
132845,dog
132846,frog
132847,frog
132848,automobile
132849,bird
132850,truck
132851,deer
132852,dog
132853,truck
132854,automobile
132855,deer
132856,deer
132857,ship
132858,bird
132859,airplane
132860,cat
132861,bird
132862,bird
132863,deer
132864,cat
132865,bird
132866,cat
132867,truck
132868,airplane
132869,frog
132870,bird
132871,bird
132872,frog
132873,dog
132874,automobile
132875,ship
132876,automobile
132877,dog
132878,horse
132879,truck
132880,airplane
132881,truck
132882,truck
132883,truck
132884,truck
132885,dog
132886,ship
132887,horse
132888,automobile
132889,frog
132890,deer
132891,dog
132892,truck
132893,ship
132894,ship
132895,deer
132896,dog
132897,cat
132898,airplane
132899,truck
132900,ship
132901,truck
132902,bird
132903,cat
132904,frog
132905,automobile
132906,ship
132907,bird
132908,cat
132909,ship
132910,cat
132911,cat
132912,bird
132913,cat
132914,dog
132915,deer
132916,bird
132917,deer
132918,cat
132919,frog
132920,ship
132921,deer
132922,horse
132923,frog
132924,truck
132925,deer
132926,ship
132927,deer
132928,dog
132929,dog
132930,airplane
132931,horse
132932,truck
132933,truck
132934,ship
132935,dog
132936,dog
132937,ship
132938,bird
132939,automobile
132940,deer
132941,dog
132942,dog
132943,horse
132944,frog
132945,dog
132946,bird
132947,cat
132948,cat
132949,horse
132950,airplane
132951,bird
132952,dog
132953,dog
132954,dog
132955,deer
132956,frog
132957,cat
132958,automobile
132959,dog
132960,truck
132961,cat
132962,automobile
132963,airplane
132964,deer
132965,horse
132966,cat
132967,frog
132968,deer
132969,automobile
132970,deer
132971,ship
132972,horse
132973,cat
132974,truck
132975,bird
132976,automobile
132977,frog
132978,cat
132979,dog
132980,bird
132981,deer
132982,cat
132983,dog
132984,airplane
132985,deer
132986,bird
132987,deer
132988,cat
132989,deer
132990,bird
132991,deer
132992,airplane
132993,truck
132994,frog
132995,airplane
132996,deer
132997,cat
132998,cat
132999,dog
133000,automobile
133001,horse
133002,dog
133003,dog
133004,airplane
133005,airplane
133006,truck
133007,horse
133008,automobile
133009,deer
133010,automobile
133011,deer
133012,ship
133013,deer
133014,ship
133015,frog
133016,automobile
133017,truck
133018,ship
133019,automobile
133020,airplane
133021,dog
133022,airplane
133023,deer
133024,cat
133025,dog
133026,airplane
133027,dog
133028,deer
133029,ship
133030,frog
133031,truck
133032,truck
133033,deer
133034,cat
133035,frog
133036,cat
133037,frog
133038,automobile
133039,dog
133040,deer
133041,dog
133042,bird
133043,frog
133044,deer
133045,bird
133046,dog
133047,cat
133048,deer
133049,truck
133050,bird
133051,automobile
133052,automobile
133053,frog
133054,airplane
133055,frog
133056,bird
133057,bird
133058,airplane
133059,horse
133060,ship
133061,deer
133062,frog
133063,cat
133064,horse
133065,ship
133066,dog
133067,horse
133068,truck
133069,cat
133070,horse
133071,ship
133072,deer
133073,automobile
133074,horse
133075,cat
133076,bird
133077,ship
133078,cat
133079,ship
133080,automobile
133081,automobile
133082,ship
133083,automobile
133084,horse
133085,dog
133086,frog
133087,cat
133088,bird
133089,airplane
133090,cat
133091,truck
133092,horse
133093,deer
133094,dog
133095,bird
133096,bird
133097,horse
133098,frog
133099,automobile
133100,cat
133101,dog
133102,frog
133103,deer
133104,horse
133105,ship
133106,bird
133107,truck
133108,airplane
133109,truck
133110,ship
133111,horse
133112,dog
133113,deer
133114,cat
133115,ship
133116,deer
133117,dog
133118,deer
133119,automobile
133120,bird
133121,automobile
133122,bird
133123,cat
133124,airplane
133125,dog
133126,frog
133127,automobile
133128,truck
133129,deer
133130,horse
133131,horse
133132,airplane
133133,deer
133134,automobile
133135,ship
133136,truck
133137,cat
133138,airplane
133139,dog
133140,automobile
133141,frog
133142,airplane
133143,cat
133144,dog
133145,dog
133146,dog
133147,cat
133148,airplane
133149,frog
133150,dog
133151,deer
133152,dog
133153,airplane
133154,horse
133155,cat
133156,airplane
133157,deer
133158,horse
133159,airplane
133160,frog
133161,airplane
133162,airplane
133163,automobile
133164,deer
133165,truck
133166,horse
133167,airplane
133168,truck
133169,bird
133170,bird
133171,truck
133172,horse
133173,cat
133174,deer
133175,frog
133176,bird
133177,deer
133178,frog
133179,dog
133180,airplane
133181,frog
133182,airplane
133183,truck
133184,deer
133185,bird
133186,horse
133187,bird
133188,ship
133189,truck
133190,ship
133191,horse
133192,dog
133193,horse
133194,automobile
133195,automobile
133196,horse
133197,bird
133198,airplane
133199,cat
133200,horse
133201,deer
133202,horse
133203,cat
133204,truck
133205,bird
133206,airplane
133207,bird
133208,dog
133209,cat
133210,bird
133211,ship
133212,dog
133213,horse
133214,deer
133215,bird
133216,truck
133217,bird
133218,bird
133219,cat
133220,dog
133221,bird
133222,dog
133223,dog
133224,cat
133225,airplane
133226,dog
133227,frog
133228,airplane
133229,truck
133230,truck
133231,horse
133232,horse
133233,deer
133234,ship
133235,deer
133236,cat
133237,deer
133238,cat
133239,ship
133240,frog
133241,bird
133242,ship
133243,truck
133244,airplane
133245,ship
133246,frog
133247,deer
133248,cat
133249,truck
133250,dog
133251,deer
133252,dog
133253,cat
133254,automobile
133255,automobile
133256,frog
133257,dog
133258,airplane
133259,bird
133260,bird
133261,dog
133262,airplane
133263,cat
133264,bird
133265,truck
133266,deer
133267,airplane
133268,frog
133269,frog
133270,ship
133271,deer
133272,frog
133273,frog
133274,bird
133275,airplane
133276,airplane
133277,deer
133278,ship
133279,cat
133280,horse
133281,deer
133282,airplane
133283,dog
133284,dog
133285,deer
133286,dog
133287,cat
133288,cat
133289,cat
133290,airplane
133291,automobile
133292,deer
133293,ship
133294,cat
133295,cat
133296,dog
133297,deer
133298,horse
133299,horse
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,horse
133306,ship
133307,truck
133308,horse
133309,bird
133310,deer
133311,deer
133312,automobile
133313,dog
133314,automobile
133315,automobile
133316,dog
133317,ship
133318,dog
133319,deer
133320,cat
133321,deer
133322,dog
133323,dog
133324,deer
133325,ship
133326,horse
133327,dog
133328,automobile
133329,automobile
133330,cat
133331,horse
133332,horse
133333,ship
133334,automobile
133335,ship
133336,automobile
133337,ship
133338,deer
133339,dog
133340,ship
133341,bird
133342,ship
133343,frog
133344,automobile
133345,truck
133346,ship
133347,horse
133348,deer
133349,truck
133350,bird
133351,automobile
133352,bird
133353,cat
133354,horse
133355,airplane
133356,horse
133357,horse
133358,deer
133359,dog
133360,deer
133361,truck
133362,dog
133363,dog
133364,airplane
133365,bird
133366,horse
133367,ship
133368,cat
133369,automobile
133370,dog
133371,ship
133372,cat
133373,dog
133374,horse
133375,frog
133376,ship
133377,automobile
133378,deer
133379,cat
133380,frog
133381,automobile
133382,airplane
133383,bird
133384,cat
133385,frog
133386,airplane
133387,ship
133388,deer
133389,frog
133390,cat
133391,cat
133392,airplane
133393,airplane
133394,deer
133395,horse
133396,truck
133397,truck
133398,ship
133399,ship
133400,frog
133401,airplane
133402,cat
133403,airplane
133404,automobile
133405,automobile
133406,bird
133407,ship
133408,ship
133409,dog
133410,truck
133411,deer
133412,deer
133413,airplane
133414,cat
133415,cat
133416,deer
133417,automobile
133418,automobile
133419,frog
133420,dog
133421,ship
133422,ship
133423,cat
133424,cat
133425,dog
133426,bird
133427,deer
133428,frog
133429,deer
133430,deer
133431,ship
133432,horse
133433,horse
133434,airplane
133435,cat
133436,automobile
133437,deer
133438,bird
133439,cat
133440,truck
133441,airplane
133442,ship
133443,dog
133444,bird
133445,truck
133446,truck
133447,cat
133448,airplane
133449,deer
133450,deer
133451,dog
133452,bird
133453,deer
133454,airplane
133455,cat
133456,deer
133457,bird
133458,automobile
133459,bird
133460,dog
133461,ship
133462,frog
133463,truck
133464,automobile
133465,deer
133466,horse
133467,deer
133468,truck
133469,frog
133470,cat
133471,deer
133472,dog
133473,horse
133474,truck
133475,frog
133476,airplane
133477,airplane
133478,ship
133479,cat
133480,airplane
133481,deer
133482,horse
133483,truck
133484,ship
133485,bird
133486,dog
133487,cat
133488,ship
133489,cat
133490,dog
133491,bird
133492,dog
133493,ship
133494,dog
133495,frog
133496,bird
133497,dog
133498,dog
133499,automobile
133500,ship
133501,frog
133502,airplane
133503,ship
133504,deer
133505,dog
133506,cat
133507,bird
133508,deer
133509,dog
133510,horse
133511,bird
133512,automobile
133513,cat
133514,truck
133515,airplane
133516,deer
133517,dog
133518,bird
133519,dog
133520,automobile
133521,airplane
133522,horse
133523,deer
133524,deer
133525,horse
133526,deer
133527,ship
133528,dog
133529,deer
133530,bird
133531,cat
133532,bird
133533,deer
133534,frog
133535,horse
133536,airplane
133537,horse
133538,cat
133539,truck
133540,deer
133541,dog
133542,deer
133543,deer
133544,horse
133545,automobile
133546,frog
133547,frog
133548,cat
133549,ship
133550,truck
133551,frog
133552,deer
133553,automobile
133554,cat
133555,airplane
133556,dog
133557,airplane
133558,automobile
133559,cat
133560,automobile
133561,dog
133562,cat
133563,deer
133564,automobile
133565,dog
133566,ship
133567,frog
133568,dog
133569,automobile
133570,airplane
133571,frog
133572,automobile
133573,airplane
133574,frog
133575,airplane
133576,ship
133577,dog
133578,deer
133579,frog
133580,deer
133581,cat
133582,dog
133583,ship
133584,truck
133585,ship
133586,horse
133587,airplane
133588,deer
133589,cat
133590,airplane
133591,ship
133592,airplane
133593,bird
133594,deer
133595,truck
133596,ship
133597,ship
133598,deer
133599,cat
133600,automobile
133601,frog
133602,horse
133603,dog
133604,airplane
133605,bird
133606,bird
133607,airplane
133608,bird
133609,horse
133610,automobile
133611,airplane
133612,airplane
133613,airplane
133614,dog
133615,truck
133616,dog
133617,dog
133618,ship
133619,cat
133620,deer
133621,airplane
133622,frog
133623,horse
133624,truck
133625,horse
133626,bird
133627,bird
133628,dog
133629,deer
133630,airplane
133631,airplane
133632,frog
133633,truck
133634,cat
133635,cat
133636,deer
133637,cat
133638,frog
133639,deer
133640,automobile
133641,cat
133642,frog
133643,frog
133644,dog
133645,ship
133646,cat
133647,automobile
133648,airplane
133649,frog
133650,truck
133651,dog
133652,automobile
133653,automobile
133654,bird
133655,automobile
133656,ship
133657,deer
133658,deer
133659,truck
133660,deer
133661,frog
133662,airplane
133663,deer
133664,dog
133665,cat
133666,cat
133667,frog
133668,dog
133669,bird
133670,ship
133671,dog
133672,horse
133673,ship
133674,horse
133675,deer
133676,frog
133677,deer
133678,truck
133679,frog
133680,cat
133681,frog
133682,automobile
133683,automobile
133684,automobile
133685,ship
133686,deer
133687,cat
133688,deer
133689,ship
133690,airplane
133691,airplane
133692,frog
133693,frog
133694,bird
133695,automobile
133696,deer
133697,bird
133698,frog
133699,frog
133700,dog
133701,bird
133702,automobile
133703,horse
133704,ship
133705,bird
133706,cat
133707,dog
133708,bird
133709,dog
133710,frog
133711,automobile
133712,deer
133713,deer
133714,automobile
133715,truck
133716,dog
133717,bird
133718,dog
133719,deer
133720,truck
133721,cat
133722,automobile
133723,airplane
133724,deer
133725,cat
133726,dog
133727,bird
133728,ship
133729,airplane
133730,ship
133731,automobile
133732,deer
133733,truck
133734,bird
133735,airplane
133736,automobile
133737,frog
133738,airplane
133739,cat
133740,cat
133741,bird
133742,ship
133743,deer
133744,bird
133745,frog
133746,horse
133747,cat
133748,deer
133749,ship
133750,airplane
133751,airplane
133752,cat
133753,deer
133754,cat
133755,cat
133756,airplane
133757,bird
133758,deer
133759,dog
133760,cat
133761,cat
133762,bird
133763,airplane
133764,automobile
133765,bird
133766,deer
133767,deer
133768,ship
133769,automobile
133770,frog
133771,dog
133772,frog
133773,automobile
133774,automobile
133775,deer
133776,deer
133777,airplane
133778,frog
133779,deer
133780,deer
133781,cat
133782,frog
133783,cat
133784,truck
133785,deer
133786,frog
133787,cat
133788,automobile
133789,dog
133790,horse
133791,horse
133792,airplane
133793,airplane
133794,dog
133795,airplane
133796,bird
133797,cat
133798,horse
133799,airplane
133800,bird
133801,frog
133802,horse
133803,horse
133804,dog
133805,frog
133806,deer
133807,airplane
133808,ship
133809,cat
133810,frog
133811,cat
133812,frog
133813,bird
133814,bird
133815,airplane
133816,truck
133817,deer
133818,deer
133819,cat
133820,frog
133821,frog
133822,ship
133823,bird
133824,cat
133825,deer
133826,airplane
133827,horse
133828,dog
133829,automobile
133830,airplane
133831,bird
133832,deer
133833,dog
133834,horse
133835,deer
133836,dog
133837,truck
133838,automobile
133839,truck
133840,cat
133841,cat
133842,frog
133843,truck
133844,cat
133845,bird
133846,ship
133847,automobile
133848,frog
133849,bird
133850,bird
133851,cat
133852,deer
133853,frog
133854,dog
133855,dog
133856,airplane
133857,ship
133858,automobile
133859,ship
133860,truck
133861,ship
133862,deer
133863,airplane
133864,cat
133865,cat
133866,ship
133867,cat
133868,cat
133869,cat
133870,horse
133871,frog
133872,truck
133873,automobile
133874,dog
133875,truck
133876,automobile
133877,cat
133878,automobile
133879,horse
133880,horse
133881,automobile
133882,frog
133883,frog
133884,frog
133885,truck
133886,airplane
133887,bird
133888,deer
133889,automobile
133890,bird
133891,horse
133892,frog
133893,bird
133894,cat
133895,deer
133896,truck
133897,horse
133898,bird
133899,automobile
133900,airplane
133901,automobile
133902,horse
133903,horse
133904,truck
133905,horse
133906,ship
133907,airplane
133908,deer
133909,automobile
133910,dog
133911,ship
133912,deer
133913,dog
133914,frog
133915,dog
133916,horse
133917,deer
133918,automobile
133919,truck
133920,ship
133921,automobile
133922,frog
133923,dog
133924,cat
133925,automobile
133926,dog
133927,deer
133928,deer
133929,deer
133930,truck
133931,frog
133932,frog
133933,deer
133934,truck
133935,horse
133936,deer
133937,bird
133938,dog
133939,dog
133940,airplane
133941,bird
133942,deer
133943,truck
133944,cat
133945,bird
133946,cat
133947,deer
133948,automobile
133949,deer
133950,airplane
133951,dog
133952,ship
133953,dog
133954,frog
133955,airplane
133956,deer
133957,horse
133958,automobile
133959,horse
133960,horse
133961,cat
133962,bird
133963,cat
133964,dog
133965,airplane
133966,horse
133967,automobile
133968,cat
133969,deer
133970,bird
133971,ship
133972,automobile
133973,bird
133974,airplane
133975,truck
133976,bird
133977,airplane
133978,deer
133979,frog
133980,dog
133981,dog
133982,airplane
133983,bird
133984,bird
133985,ship
133986,cat
133987,dog
133988,truck
133989,airplane
133990,cat
133991,frog
133992,truck
133993,ship
133994,truck
