id,label
170123,cat
170124,automobile
170125,cat
170126,dog
170127,deer
170128,deer
170129,deer
170130,frog
170131,deer
170132,automobile
170133,deer
170134,dog
170135,deer
170136,cat
170137,horse
170138,cat
170139,dog
170140,airplane
170141,bird
170142,automobile
170143,cat
170144,bird
170145,ship
170146,ship
170147,automobile
170148,automobile
170149,bird
170150,frog
170151,cat
170152,cat
170153,airplane
170154,airplane
170155,dog
170156,bird
170157,deer
170158,truck
170159,dog
170160,bird
170161,cat
170162,deer
170163,dog
170164,horse
170165,dog
170166,horse
170167,frog
170168,airplane
170169,airplane
170170,airplane
170171,ship
170172,airplane
170173,horse
170174,cat
170175,truck
170176,airplane
170177,cat
170178,truck
170179,frog
170180,truck
170181,horse
170182,truck
170183,bird
170184,dog
170185,frog
170186,automobile
170187,ship
170188,dog
170189,deer
170190,airplane
170191,automobile
170192,horse
170193,cat
170194,automobile
170195,horse
170196,dog
170197,automobile
170198,automobile
170199,bird
170200,bird
170201,truck
170202,horse
170203,horse
170204,bird
170205,dog
170206,deer
170207,truck
170208,automobile
170209,truck
170210,automobile
170211,frog
170212,airplane
170213,bird
170214,deer
170215,airplane
170216,dog
170217,cat
170218,bird
170219,horse
170220,ship
170221,airplane
170222,cat
170223,dog
170224,deer
170225,ship
170226,frog
170227,airplane
170228,cat
170229,automobile
170230,deer
170231,bird
170232,ship
170233,cat
170234,truck
170235,automobile
170236,deer
170237,deer
170238,automobile
170239,truck
170240,airplane
170241,dog
170242,bird
170243,horse
170244,deer
170245,cat
170246,airplane
170247,automobile
170248,ship
170249,deer
170250,ship
170251,ship
170252,automobile
170253,cat
170254,deer
170255,truck
170256,cat
170257,cat
170258,truck
170259,ship
170260,horse
170261,truck
170262,airplane
170263,frog
170264,deer
170265,dog
170266,airplane
170267,automobile
170268,cat
170269,truck
170270,bird
170271,frog
170272,cat
170273,bird
170274,cat
170275,ship
170276,bird
170277,automobile
170278,frog
170279,airplane
170280,horse
170281,bird
170282,dog
170283,automobile
170284,automobile
170285,bird
170286,truck
170287,automobile
170288,horse
170289,ship
170290,cat
170291,horse
170292,bird
170293,ship
170294,horse
170295,bird
170296,deer
170297,airplane
170298,ship
170299,deer
170300,automobile
170301,bird
170302,cat
170303,automobile
170304,horse
170305,deer
170306,frog
170307,ship
170308,ship
170309,airplane
170310,airplane
170311,ship
170312,truck
170313,airplane
170314,automobile
170315,bird
170316,frog
170317,bird
170318,ship
170319,dog
170320,frog
170321,dog
170322,cat
170323,bird
170324,dog
170325,frog
170326,automobile
170327,dog
170328,automobile
170329,frog
170330,dog
170331,automobile
170332,automobile
170333,cat
170334,ship
170335,frog
170336,truck
170337,frog
170338,airplane
170339,truck
170340,automobile
170341,deer
170342,ship
170343,cat
170344,deer
170345,ship
170346,dog
170347,airplane
170348,deer
170349,automobile
170350,automobile
170351,automobile
170352,automobile
170353,truck
170354,truck
170355,truck
170356,automobile
170357,cat
170358,cat
170359,frog
170360,automobile
170361,horse
170362,airplane
170363,horse
170364,airplane
170365,truck
170366,deer
170367,frog
170368,truck
170369,bird
170370,dog
170371,bird
170372,dog
170373,bird
170374,bird
170375,ship
170376,deer
170377,ship
170378,automobile
170379,bird
170380,frog
170381,truck
170382,airplane
170383,cat
170384,deer
170385,automobile
170386,truck
170387,bird
170388,automobile
170389,automobile
170390,airplane
170391,horse
170392,airplane
170393,airplane
170394,ship
170395,ship
170396,automobile
170397,automobile
170398,ship
170399,airplane
170400,cat
170401,airplane
170402,ship
170403,cat
170404,bird
170405,cat
170406,frog
170407,bird
170408,cat
170409,cat
170410,bird
170411,bird
170412,airplane
170413,dog
170414,airplane
170415,frog
170416,ship
170417,automobile
170418,frog
170419,dog
170420,ship
170421,ship
170422,frog
170423,horse
170424,deer
170425,airplane
170426,bird
170427,horse
170428,automobile
170429,truck
170430,cat
170431,dog
170432,deer
170433,cat
170434,ship
170435,cat
170436,ship
170437,cat
170438,automobile
170439,ship
170440,deer
170441,deer
170442,frog
170443,automobile
170444,bird
170445,automobile
170446,airplane
170447,airplane
170448,ship
170449,deer
170450,cat
170451,horse
170452,truck
170453,bird
170454,ship
170455,cat
170456,ship
170457,cat
170458,ship
170459,deer
170460,horse
170461,ship
170462,ship
170463,automobile
170464,airplane
170465,deer
170466,airplane
170467,airplane
170468,ship
170469,frog
170470,deer
170471,cat
170472,cat
170473,cat
170474,deer
170475,airplane
170476,deer
170477,horse
170478,cat
170479,automobile
170480,bird
170481,cat
170482,dog
170483,airplane
170484,truck
170485,horse
170486,airplane
170487,automobile
170488,ship
170489,frog
170490,frog
170491,frog
170492,bird
170493,horse
170494,bird
170495,automobile
170496,airplane
170497,frog
170498,cat
170499,horse
170500,airplane
170501,deer
170502,cat
170503,horse
170504,ship
170505,frog
170506,airplane
170507,ship
170508,deer
170509,frog
170510,airplane
170511,truck
170512,horse
170513,dog
170514,airplane
170515,ship
170516,automobile
170517,airplane
170518,bird
170519,bird
170520,airplane
170521,horse
170522,deer
170523,deer
170524,ship
170525,bird
170526,ship
170527,bird
170528,frog
170529,frog
170530,deer
170531,bird
170532,cat
170533,airplane
170534,cat
170535,airplane
170536,cat
170537,truck
170538,ship
170539,bird
170540,deer
170541,automobile
170542,bird
170543,bird
170544,ship
170545,automobile
170546,ship
170547,frog
170548,cat
170549,dog
170550,frog
170551,cat
170552,deer
170553,horse
170554,automobile
170555,ship
170556,cat
170557,deer
170558,cat
170559,ship
170560,ship
170561,airplane
170562,horse
170563,horse
170564,horse
170565,dog
170566,cat
170567,horse
170568,cat
170569,truck
170570,horse
170571,horse
170572,deer
170573,deer
170574,bird
170575,deer
170576,horse
170577,ship
170578,deer
170579,deer
170580,bird
170581,bird
170582,cat
170583,ship
170584,truck
170585,cat
170586,horse
170587,frog
170588,truck
170589,horse
170590,airplane
170591,truck
170592,frog
170593,ship
170594,frog
170595,automobile
170596,horse
170597,deer
170598,deer
170599,cat
170600,dog
170601,airplane
170602,automobile
170603,cat
170604,truck
170605,deer
170606,dog
170607,automobile
170608,airplane
170609,bird
170610,horse
170611,cat
170612,truck
170613,bird
170614,airplane
170615,ship
170616,frog
170617,horse
170618,truck
170619,ship
170620,deer
170621,deer
170622,deer
170623,horse
170624,bird
170625,frog
170626,cat
170627,deer
170628,bird
170629,truck
170630,truck
170631,bird
170632,bird
170633,truck
170634,cat
170635,ship
170636,automobile
170637,automobile
170638,deer
170639,dog
170640,bird
170641,bird
170642,horse
170643,airplane
170644,automobile
170645,ship
170646,dog
170647,automobile
170648,cat
170649,automobile
170650,horse
170651,truck
170652,dog
170653,ship
170654,ship
170655,truck
170656,horse
170657,cat
170658,bird
170659,horse
170660,automobile
170661,cat
170662,deer
170663,bird
170664,truck
170665,frog
170666,frog
170667,automobile
170668,dog
170669,dog
170670,ship
170671,dog
170672,truck
170673,truck
170674,deer
170675,horse
170676,truck
170677,frog
170678,dog
170679,deer
170680,cat
170681,airplane
170682,airplane
170683,truck
170684,airplane
170685,automobile
170686,truck
170687,ship
170688,truck
170689,cat
170690,horse
170691,truck
170692,truck
170693,cat
170694,ship
170695,airplane
170696,horse
170697,frog
170698,frog
170699,bird
170700,airplane
170701,frog
170702,bird
170703,bird
170704,truck
170705,truck
170706,dog
170707,bird
170708,automobile
170709,ship
170710,ship
170711,cat
170712,ship
170713,deer
170714,ship
170715,deer
170716,frog
170717,ship
170718,horse
170719,dog
170720,bird
170721,truck
170722,dog
170723,cat
170724,cat
170725,horse
170726,horse
170727,dog
170728,deer
170729,dog
170730,horse
170731,airplane
170732,airplane
170733,airplane
170734,frog
170735,frog
170736,bird
170737,dog
170738,frog
170739,airplane
170740,ship
170741,bird
170742,ship
170743,airplane
170744,dog
170745,deer
170746,cat
170747,dog
170748,dog
170749,airplane
170750,cat
170751,horse
170752,deer
170753,truck
170754,bird
170755,deer
170756,cat
170757,horse
170758,truck
170759,ship
170760,deer
170761,bird
170762,deer
170763,airplane
170764,truck
170765,deer
170766,deer
170767,bird
170768,frog
170769,deer
170770,horse
170771,automobile
170772,airplane
170773,cat
170774,ship
170775,bird
170776,deer
170777,ship
170778,automobile
170779,truck
170780,deer
170781,cat
170782,truck
170783,cat
170784,automobile
170785,cat
170786,automobile
170787,bird
170788,automobile
170789,deer
170790,frog
170791,cat
170792,cat
170793,horse
170794,horse
170795,ship
170796,dog
170797,automobile
170798,bird
170799,bird
170800,bird
170801,deer
170802,cat
170803,automobile
170804,dog
170805,frog
170806,bird
170807,bird
170808,frog
170809,dog
170810,dog
170811,bird
170812,bird
170813,frog
170814,cat
170815,cat
170816,horse
170817,deer
170818,dog
170819,airplane
170820,frog
170821,horse
170822,cat
170823,frog
170824,automobile
170825,frog
170826,horse
170827,deer
170828,deer
170829,ship
170830,horse
170831,airplane
170832,deer
170833,horse
170834,ship
170835,airplane
170836,deer
170837,horse
170838,automobile
170839,horse
170840,automobile
170841,ship
170842,deer
170843,horse
170844,dog
170845,dog
170846,airplane
170847,horse
170848,frog
170849,airplane
170850,deer
170851,automobile
170852,cat
170853,horse
170854,truck
170855,ship
170856,frog
170857,deer
170858,airplane
170859,dog
170860,frog
170861,bird
170862,dog
170863,ship
170864,automobile
170865,ship
170866,airplane
170867,deer
170868,horse
170869,airplane
170870,dog
170871,bird
170872,truck
170873,bird
170874,ship
170875,horse
170876,automobile
170877,airplane
170878,frog
170879,deer
170880,truck
170881,truck
170882,bird
170883,deer
170884,airplane
170885,dog
170886,deer
170887,bird
170888,deer
170889,cat
170890,horse
170891,airplane
170892,frog
170893,airplane
170894,bird
170895,bird
170896,deer
170897,dog
170898,frog
170899,cat
170900,frog
170901,cat
170902,cat
170903,automobile
170904,bird
170905,airplane
170906,frog
170907,airplane
170908,automobile
170909,frog
170910,bird
170911,horse
170912,automobile
170913,truck
170914,ship
170915,bird
170916,truck
170917,dog
170918,cat
170919,horse
170920,automobile
170921,dog
170922,deer
170923,dog
170924,ship
170925,deer
170926,cat
170927,automobile
170928,truck
170929,dog
170930,dog
170931,bird
170932,cat
170933,ship
170934,frog
170935,horse
170936,automobile
170937,automobile
170938,dog
170939,dog
170940,airplane
170941,dog
170942,deer
170943,cat
170944,frog
170945,deer
170946,ship
170947,ship
170948,cat
170949,cat
170950,automobile
170951,cat
170952,cat
170953,cat
170954,cat
170955,automobile
170956,frog
170957,bird
170958,bird
170959,frog
170960,deer
170961,cat
170962,deer
170963,dog
170964,ship
170965,horse
170966,automobile
170967,airplane
170968,frog
170969,ship
170970,airplane
170971,bird
170972,truck
170973,horse
170974,bird
170975,automobile
170976,bird
170977,cat
170978,deer
170979,automobile
170980,frog
170981,cat
170982,dog
170983,ship
170984,dog
170985,cat
170986,truck
170987,ship
170988,automobile
170989,deer
170990,deer
170991,cat
170992,deer
170993,cat
170994,ship
170995,cat
170996,airplane
170997,airplane
170998,horse
170999,airplane
171000,airplane
171001,cat
171002,ship
171003,horse
171004,bird
171005,ship
171006,automobile
171007,cat
171008,cat
171009,horse
171010,bird
171011,automobile
171012,bird
171013,airplane
171014,airplane
171015,bird
171016,dog
171017,ship
171018,deer
171019,automobile
171020,dog
171021,cat
171022,automobile
171023,deer
171024,ship
171025,automobile
171026,horse
171027,cat
171028,ship
171029,deer
171030,cat
171031,dog
171032,bird
171033,deer
171034,cat
171035,ship
171036,deer
171037,frog
171038,cat
171039,bird
171040,deer
171041,deer
171042,cat
171043,cat
171044,deer
171045,airplane
171046,horse
171047,bird
171048,truck
171049,dog
171050,ship
171051,cat
171052,deer
171053,airplane
171054,deer
171055,bird
171056,airplane
171057,deer
171058,deer
171059,airplane
171060,automobile
171061,dog
171062,ship
171063,frog
171064,truck
171065,dog
171066,horse
171067,frog
171068,ship
171069,cat
171070,truck
171071,frog
171072,deer
171073,horse
171074,deer
171075,bird
171076,truck
171077,truck
171078,bird
171079,ship
171080,dog
171081,automobile
171082,cat
171083,horse
171084,horse
171085,bird
171086,bird
171087,deer
171088,bird
171089,bird
171090,bird
171091,ship
171092,horse
171093,cat
171094,airplane
171095,cat
171096,frog
171097,airplane
171098,frog
171099,airplane
171100,dog
171101,horse
171102,dog
171103,airplane
171104,cat
171105,dog
171106,dog
171107,truck
171108,automobile
171109,dog
171110,ship
171111,truck
171112,bird
171113,airplane
171114,horse
171115,horse
171116,truck
171117,deer
171118,bird
171119,ship
171120,ship
171121,frog
171122,cat
171123,truck
171124,automobile
171125,deer
171126,automobile
171127,automobile
171128,airplane
171129,deer
171130,bird
171131,dog
171132,airplane
171133,horse
171134,truck
171135,frog
171136,bird
171137,airplane
171138,ship
171139,cat
171140,ship
171141,deer
171142,ship
171143,bird
171144,cat
171145,ship
171146,bird
171147,ship
171148,airplane
171149,ship
171150,ship
171151,dog
171152,bird
171153,dog
171154,automobile
171155,ship
171156,deer
171157,frog
171158,truck
171159,automobile
171160,airplane
171161,deer
171162,dog
171163,frog
171164,truck
171165,ship
171166,cat
171167,frog
171168,bird
171169,automobile
171170,frog
171171,ship
171172,frog
171173,horse
171174,horse
171175,cat
171176,cat
171177,horse
171178,airplane
171179,airplane
171180,bird
171181,ship
171182,horse
171183,bird
171184,truck
171185,bird
171186,automobile
171187,cat
171188,bird
171189,dog
171190,deer
171191,deer
171192,truck
171193,cat
171194,bird
171195,automobile
171196,dog
171197,frog
171198,bird
171199,ship
171200,ship
171201,horse
171202,airplane
171203,airplane
171204,bird
171205,frog
171206,deer
171207,horse
171208,airplane
171209,horse
171210,bird
171211,ship
171212,dog
171213,ship
171214,cat
171215,deer
171216,automobile
171217,horse
171218,frog
171219,truck
171220,cat
171221,ship
171222,dog
171223,horse
171224,ship
171225,airplane
171226,deer
171227,automobile
171228,airplane
171229,deer
171230,cat
171231,cat
171232,dog
171233,ship
171234,deer
171235,airplane
171236,deer
171237,truck
171238,dog
171239,deer
171240,deer
171241,bird
171242,deer
171243,automobile
171244,cat
171245,automobile
171246,automobile
171247,deer
171248,dog
171249,frog
171250,ship
171251,deer
171252,automobile
171253,airplane
171254,automobile
171255,cat
171256,automobile
171257,automobile
171258,dog
171259,cat
171260,airplane
171261,automobile
171262,deer
171263,automobile
171264,horse
171265,dog
171266,cat
171267,horse
171268,cat
171269,airplane
171270,bird
171271,bird
171272,automobile
171273,automobile
171274,automobile
171275,dog
171276,airplane
171277,automobile
171278,bird
171279,horse
171280,cat
171281,bird
171282,bird
171283,airplane
171284,cat
171285,truck
171286,frog
171287,truck
171288,bird
171289,ship
171290,dog
171291,truck
171292,truck
171293,ship
171294,automobile
171295,cat
171296,ship
171297,horse
171298,airplane
171299,deer
171300,airplane
171301,airplane
171302,cat
171303,airplane
171304,airplane
171305,cat
171306,ship
171307,frog
171308,cat
171309,horse
171310,deer
171311,dog
171312,cat
171313,automobile
171314,dog
171315,ship
171316,truck
171317,dog
171318,ship
171319,bird
171320,ship
171321,airplane
171322,horse
171323,automobile
171324,truck
171325,automobile
171326,horse
171327,deer
171328,truck
171329,horse
171330,frog
171331,cat
